,0,1,2
18524,387,844,5
18525,387,845,4
18526,387,854,5
18527,387,942,4
18528,387,943,4
18529,387,984,1
18530,387,1007,5
18531,387,1008,4
18532,387,1012,4
18533,387,1014,3
18534,387,1019,4
18535,387,1069,2
18536,387,1097,3
18537,387,1115,3
18538,387,1118,3
18539,387,1143,5
18540,387,1166,3
18541,387,1199,5
18542,387,1538,3
18543,388,5,4
18544,388,56,3
18545,388,117,5
18546,388,147,4
18547,388,184,4
18548,388,310,5
18549,388,313,5
18550,388,326,5
18551,388,690,5
18552,388,816,4
18553,389,4,4
18554,389,28,4
18555,389,29,2
18556,389,38,2
18557,389,53,2
18558,389,71,4
18559,389,98,4
18560,389,100,5
18561,389,109,3
18562,389,111,3
18563,389,124,4
18564,389,136,4
18565,389,142,3
18566,389,151,4
18567,389,153,3
18568,389,159,2
18569,389,160,4
18570,389,176,4
18571,389,194,4
18572,389,204,4
18573,389,216,2
18574,389,217,3
18575,389,249,3
18576,389,275,5
18577,389,378,5
18578,389,395,2
18579,389,402,3
18580,389,404,5
18581,389,414,4
18582,389,429,4
18583,389,478,5
18584,389,479,4
18585,389,490,3
18586,389,492,5
18587,389,493,5
18588,389,496,4
18589,389,498,5
18590,389,502,4
18591,389,504,4
18592,389,507,5
18593,389,517,4
18594,389,518,4
18595,389,550,3
18596,389,583,2
18597,389,607,3
18598,389,613,5
18599,389,656,5
18600,389,662,3
18601,389,699,5
18602,389,705,5
18603,389,715,3
18604,389,736,5
18605,389,756,2
18606,389,778,4
18607,389,785,3
18608,389,792,4
18609,389,836,4
18610,389,845,4
18611,389,942,3
18612,389,955,4
18613,389,1052,2
18614,389,1074,2
18615,389,1119,3
18616,389,1203,5
18617,389,1286,5
18618,389,1298,5
18619,389,1451,5
18620,389,1518,2
18621,389,1530,2
18622,390,100,5
18623,390,124,4
18624,390,181,4
18625,390,289,3
18626,390,304,5
18627,390,328,4
18628,390,331,2
18629,390,713,4
18630,390,740,4
18631,390,989,5
18632,390,990,4
18633,391,15,4
18634,391,26,5
18635,391,47,4
18636,391,56,5
18637,391,97,4
18638,391,127,5
18639,391,134,4
18640,391,180,5
18641,391,188,3
18642,391,195,2
18643,391,197,5
18644,391,203,4
18645,391,204,3
18646,391,238,5
18647,391,264,1
18648,391,286,4
18649,391,300,2
18650,391,357,5
18651,391,474,5
18652,391,497,3
18653,391,507,4
18654,391,527,3
18655,391,530,5
18656,391,748,3
18657,391,924,2
18658,391,1101,4
18659,392,8,5
18660,392,23,5
18661,392,98,5
18662,392,129,4
18663,392,165,5
18664,392,166,5
18665,392,178,5
18666,392,179,5
18667,392,258,2
18668,392,276,4
18669,392,285,3
18670,392,286,2
18671,392,293,4
18672,392,298,1
18673,392,302,5
18674,392,319,5
18675,392,321,5
18676,392,333,4
18677,392,492,4
18678,392,511,5
18679,392,534,4
18680,392,538,2
18681,392,632,5
18682,392,847,4
18683,392,872,4
18684,392,873,3
18685,392,1014,3
18686,392,1142,5
18687,392,1143,4
18688,392,1160,2
18689,393,2,4
18690,393,12,5
18691,393,15,3
18692,393,21,3
18693,393,25,2
18694,393,27,4
18695,393,31,4
18696,393,36,3
18697,393,38,4
18698,393,41,4
18699,393,49,4
18700,393,50,5
18701,393,54,4
18702,393,55,4
18703,393,62,4
18704,393,67,3
18705,393,70,3
18706,393,71,3
18707,393,83,4
18708,393,88,3
18709,393,94,4
18710,393,100,1
18711,393,110,2
18712,393,123,4
18713,393,126,4
18714,393,128,3
18715,393,136,5
18716,393,142,4
18717,393,148,4
18718,393,169,3
18719,393,189,4
18720,393,196,4
18721,393,202,3
18722,393,215,4
18723,393,222,4
18724,393,223,4
18725,393,227,4
18726,393,233,3
18727,393,241,4
18728,393,252,3
18729,393,265,4
18730,393,275,4
18731,393,278,4
18732,393,294,4
18733,393,303,4
18734,393,313,4
18735,393,318,3
18736,393,323,2
18737,393,328,5
18738,393,342,5
18739,393,349,3
18740,393,355,3
18741,393,362,3
18742,393,363,3
18743,393,365,3
18744,393,366,4
18745,393,374,3
18746,393,378,4
18747,393,380,2
18748,393,386,4
18749,393,394,5
18750,393,396,1
18751,393,402,3
18752,393,403,3
18753,393,419,4
18754,393,420,3
18755,393,431,2
18756,393,456,3
18757,393,471,4
18758,393,500,4
18759,393,527,3
18760,393,539,3
18761,393,546,2
18762,393,554,4
18763,393,568,4
18764,393,576,3
18765,393,591,5
18766,393,596,4
18767,393,633,2
18768,393,651,4
18769,393,659,4
18770,393,672,3
18771,393,681,3
18772,393,683,4
18773,393,686,4
18774,393,690,4
18775,393,705,4
18776,393,715,1
18777,393,725,2
18778,393,728,3
18779,393,737,2
18780,393,742,4
18781,393,747,4
18782,393,756,4
18783,393,763,5
18784,393,778,3
18785,393,779,3
18786,393,781,4
18787,393,783,3
18788,393,789,1
18789,393,792,1
18790,393,805,2
18791,393,812,3
18792,393,831,1
18793,393,836,4
18794,393,840,4
18795,393,890,1
18796,393,932,3
18797,393,940,2
18798,393,953,4
18799,393,1032,3
18800,393,1034,2
18801,393,1043,3
18802,393,1047,3
18803,393,1048,3
18804,393,1053,3
18805,393,1091,2
18806,393,1092,3
18807,393,1095,2
18808,393,1139,3
18809,393,1165,3
18810,393,1169,5
18811,393,1179,4
18812,393,1183,3
18813,393,1206,3
18814,393,1215,3
18815,393,1219,4
18816,393,1221,3
18817,393,1285,3
18818,393,1314,3
18819,393,1441,3
18820,393,1446,5
18821,393,1469,3
18822,394,42,4
18823,394,67,5
18824,394,88,3
18825,394,97,4
18826,394,117,5
18827,394,121,4
18828,394,161,4
18829,394,174,5
18830,394,181,4
18831,394,217,5
18832,394,218,4
18833,394,227,4
18834,394,228,5
18835,394,232,4
18836,394,423,5
18837,394,450,3
18838,394,508,4
18839,394,552,3
18840,394,559,4
18841,394,568,5
18842,394,773,4
18843,394,979,5
18844,394,1079,3
18845,394,1210,3
18846,395,64,5
18847,395,121,3
18848,395,151,3
18849,395,172,5
18850,395,174,5
18851,395,255,3
18852,395,315,5
18853,395,365,5
18854,395,632,5
18855,395,892,3
18856,395,924,4
18857,396,1,4
18858,396,106,4
18859,396,148,4
18860,396,260,3
18861,396,274,4
18862,396,291,4
18863,396,322,4
18864,396,328,4
18865,396,678,3
18866,396,751,3
18867,396,841,4
18868,396,930,3
18869,396,977,3
18870,396,986,4
18871,396,1025,4
18872,397,7,5
18873,397,56,5
18874,397,108,4
18875,397,117,3
18876,397,178,5
18877,397,183,4
18878,397,194,3
18879,397,221,4
18880,397,261,1
18881,397,322,1
18882,397,324,2
18883,397,325,3
18884,397,327,2
18885,397,334,3
18886,397,479,4
18887,397,657,5
18888,397,705,5
18889,397,894,1
18890,397,988,1
18891,397,1018,4
18892,397,1019,3
18893,397,1298,3
18894,398,12,3
18895,398,15,5
18896,398,31,3
18897,398,50,5
18898,398,58,4
18899,398,64,4
18900,398,65,3
18901,398,69,5
18902,398,70,4
18903,398,144,5
18904,398,152,4
18905,398,162,5
18906,398,172,5
18907,398,176,4
18908,398,181,4
18909,398,191,4
18910,398,199,4
18911,398,204,4
18912,398,216,5
18913,398,227,2
18914,398,228,5
18915,398,234,4
18916,398,276,4
18917,398,284,2
18918,398,357,4
18919,398,393,5
18920,398,417,3
18921,398,423,5
18922,398,479,4
18923,398,481,3
18924,398,493,5
18925,398,501,3
18926,398,504,3
18927,398,514,4
18928,398,520,5
18929,398,648,5
18930,398,654,4
18931,398,659,3
18932,398,661,3
18933,398,991,2
18934,398,1119,4
18935,398,1450,5
18936,399,2,3
18937,399,8,3
18938,399,22,3
18939,399,33,3
18940,399,42,2
18941,399,62,3
18942,399,71,3
18943,399,73,3
18944,399,94,5
18945,399,114,4
18946,399,127,2
18947,399,128,3
18948,399,148,4
18949,399,154,3
18950,399,168,3
18951,399,173,3
18952,399,175,3
18953,399,196,5
18954,399,219,3
18955,399,229,2
18956,399,230,3
18957,399,273,3
18958,399,274,3
18959,399,284,2
18960,399,295,4
18961,399,323,1
18962,399,372,3
18963,399,383,2
18964,399,389,3
18965,399,400,3
18966,399,402,3
18967,399,418,3
18968,399,436,2
18969,399,459,4
18970,399,475,5
18971,399,486,3
18972,399,527,3
18973,399,531,3
18974,399,550,3
18975,399,568,2
18976,399,578,2
18977,399,588,5
18978,399,591,3
18979,399,655,3
18980,399,679,3
18981,399,732,2
18982,399,742,4
18983,399,744,3
18984,399,763,2
18985,399,768,3
18986,399,772,4
18987,399,774,3
18988,399,813,3
18989,399,817,4
18990,399,924,5
18991,399,946,3
18992,399,959,3
18993,399,986,3
18994,399,1135,2
18995,399,1179,2
18996,399,1220,2
18997,399,1228,3
18998,399,1232,3
18999,399,1274,1
19000,399,1279,3
19001,399,1314,3
19002,399,1401,3
19003,399,1459,3
19004,399,1543,3
19005,400,259,3
19006,400,300,4
19007,400,328,3
19008,400,689,3
19009,400,895,4
19010,401,13,2
19011,401,26,3
19012,401,50,1
19013,401,65,4
19014,401,70,4
19015,401,100,4
19016,401,111,4
19017,401,117,3
19018,401,135,1
19019,401,137,3
19020,401,162,5
19021,401,173,3
19022,401,196,5
19023,401,198,4
19024,401,199,3
19025,401,204,5
19026,401,210,4
19027,401,225,1
19028,401,273,2
19029,401,284,3
19030,401,294,1
19031,401,322,2
19032,401,342,1
19033,401,385,3
19034,401,435,5
19035,401,462,4
19036,401,473,1
19037,401,485,4
19038,401,486,4
19039,401,499,3
19040,401,501,2
19041,401,519,4
19042,401,520,3
19043,401,527,4
19044,401,603,4
19045,401,609,3
19046,401,638,4
19047,401,654,3
19048,401,661,3
19049,401,866,3
19050,402,7,4
19051,402,16,3
19052,402,48,5
19053,402,111,4
19054,402,126,4
19055,402,127,5
19056,402,151,5
19057,402,234,4
19058,402,235,3
19059,402,255,4
19060,402,257,4
19061,402,479,5
19062,402,480,5
19063,402,764,3
19064,403,111,4
19065,403,121,5
19066,403,258,4
19067,404,269,4
19068,404,294,4
19069,404,313,5
19070,404,327,2
19071,404,333,2
19072,404,687,3
19073,404,748,4
19074,404,892,2
19075,405,11,4
19076,405,28,4
19077,405,30,1
19078,405,56,4
19079,405,62,1
19080,405,72,3
19081,405,78,2
19082,405,87,1
19083,405,88,3
19084,405,90,4
19085,405,92,1
19086,405,96,3
19087,405,127,5
19088,405,135,5
19089,405,169,1
19090,405,171,1
19091,405,172,5
19092,405,178,3
19093,405,186,5
19094,405,188,1
19095,405,190,2
19096,405,192,5
19097,405,206,1
19098,405,210,5
19099,405,214,4
19100,405,216,2
19101,405,217,1
19102,405,228,1
19103,405,230,2
19104,405,232,4
19105,405,318,5
19106,405,350,1
19107,405,361,2
19108,405,366,3
19109,405,371,1
19110,405,386,3
19111,405,387,1
19112,405,396,1
19113,405,414,1
19114,405,422,1
19115,405,426,1
19116,405,430,1
19117,405,432,3
19118,405,437,1
19119,405,440,1
19120,405,442,1
19121,405,449,1
19122,405,450,1
19123,405,451,5
19124,405,465,1
19125,405,467,4
19126,405,470,1
19127,405,510,1
19128,405,511,2
19129,405,514,1
19130,405,521,4
19131,405,522,1
19132,405,524,1
19133,405,527,5
19134,405,530,1
19135,405,540,1
19136,405,541,1
19137,405,551,1
19138,405,565,2
19139,405,570,1
19140,405,575,5
19141,405,578,1
19142,405,579,1
19143,405,580,1
19144,405,581,3
19145,405,583,1
19146,405,592,1
19147,405,593,1
19148,405,623,1
19149,405,639,1
19150,405,647,1
19151,405,650,1
19152,405,652,1
19153,405,656,1
19154,405,670,1
19155,405,673,5
19156,405,692,5
19157,405,695,1
19158,405,699,2
19159,405,700,1
19160,405,719,1
19161,405,721,1
19162,405,722,1
19163,405,734,2
19164,405,759,1
19165,405,765,1
19166,405,768,3
19167,405,771,1
19168,405,773,1
19169,405,775,1
19170,405,785,1
19171,405,787,3
19172,405,789,1
19173,405,795,2
19174,405,941,1
19175,405,953,3
19176,405,959,1
19177,405,964,1
19178,405,994,1
19179,405,997,1
19180,405,1004,1
19181,405,1029,1
19182,405,1045,3
19183,405,1046,2
19184,405,1058,1
19185,405,1100,1
19186,405,1109,1
19187,405,1113,1
19188,405,1118,1
19189,405,1167,1
19190,405,1175,1
19191,405,1176,3
19192,405,1177,1
19193,405,1178,1
19194,405,1180,1
19195,405,1188,3
19196,405,1207,1
19197,405,1217,3
19198,405,1227,3
19199,405,1230,1
19200,405,1247,1
19201,405,1248,1
19202,405,1250,1
19203,405,1275,1
19204,405,1316,1
19205,405,1317,1
19206,405,1318,1
19207,405,1338,1
19208,405,1353,1
19209,405,1409,1
19210,405,1421,1
19211,405,1424,1
19212,405,1432,1
19213,405,1434,1
19214,405,1435,1
19215,405,1469,1
19216,405,1503,1
19217,405,1519,2
19218,405,1531,1
19219,405,1550,3
19220,405,1554,4
19221,405,1555,1
19222,405,1557,1
19223,405,1561,1
19224,405,1562,1
19225,405,1563,1
19226,405,1565,1
19227,405,1578,1
19228,405,1582,1
19229,405,1586,1
19230,406,12,4
19231,406,14,4
19232,406,24,3
19233,406,40,3
19234,406,48,5
19235,406,50,5
19236,406,58,4
19237,406,79,3
19238,406,85,2
19239,406,99,5
19240,406,156,5
19241,406,164,5
19242,406,181,5
19243,406,186,3
19244,406,188,4
19245,406,195,5
19246,406,199,5
19247,406,209,1
19248,406,213,2
19249,406,238,2
19250,406,239,3
19251,406,317,4
19252,406,318,5
19253,406,396,3
19254,406,410,4
19255,406,414,2
19256,406,419,1
19257,406,429,4
19258,406,435,5
19259,406,436,4
19260,406,443,4
19261,406,463,5
19262,406,469,4
19263,406,479,4
19264,406,482,5
19265,406,488,4
19266,406,490,3
19267,406,496,4
19268,406,501,5
19269,406,503,3
19270,406,511,5
19271,406,523,3
19272,406,527,4
19273,406,588,4
19274,406,591,3
19275,406,605,5
19276,406,608,4
19277,406,612,5
19278,406,640,3
19279,406,642,3
19280,406,645,5
19281,406,647,5
19282,406,651,3
19283,406,662,3
19284,406,664,2
19285,406,675,4
19286,406,701,5
19287,406,713,4
19288,406,732,4
19289,406,745,4
19290,406,823,3
19291,406,826,3
19292,406,942,4
19293,406,962,4
19294,406,1010,4
19295,406,1047,3
19296,406,1126,3
19297,406,1267,3
19298,407,50,4
19299,407,62,3
19300,407,68,4
19301,407,82,3
19302,407,117,3
19303,407,147,4
19304,407,157,2
19305,407,161,2
19306,407,163,3
19307,407,174,5
19308,407,182,4
19309,407,194,4
19310,407,196,4
19311,407,200,4
19312,407,205,4
19313,407,211,4
19314,407,217,4
19315,407,222,4
19316,407,231,3
19317,407,238,5
19318,407,249,2
19319,407,265,3
19320,407,418,4
19321,407,428,3
19322,407,433,4
19323,407,466,3
19324,407,476,2
19325,407,478,4
19326,407,493,3
19327,407,616,3
19328,407,642,2
19329,407,655,4
19330,407,746,4
19331,407,755,3
19332,407,785,3
19333,407,949,3
19334,407,969,4
19335,407,1028,3
19336,408,258,3
19337,408,683,3
19338,408,689,3
19339,408,748,5
19340,409,6,4
19341,409,8,3
19342,409,22,2
19343,409,48,2
19344,409,50,5
19345,409,59,5
19346,409,65,4
19347,409,87,3
19348,409,99,3
19349,409,133,4
19350,409,154,5
19351,409,165,4
19352,409,168,5
19353,409,181,4
19354,409,187,3
19355,409,197,3
19356,409,199,4
19357,409,200,2
19358,409,201,1
19359,409,202,3
19360,409,203,5
19361,409,214,4
19362,409,223,4
19363,409,270,2
19364,409,288,1
19365,409,325,4
19366,409,339,2
19367,409,381,2
19368,409,479,5
19369,409,480,5
19370,409,491,2
19371,409,497,3
19372,409,516,4
19373,409,518,1
19374,409,520,2
19375,409,604,4
19376,409,654,3
19377,409,659,5
19378,409,664,4
19379,409,680,1
19380,409,684,4
19381,409,937,2
19382,409,965,2
19383,409,995,4
19384,409,1021,4
19385,409,1176,4
19386,409,1242,2
19387,409,1295,1
19388,410,286,4
19389,410,300,3
19390,410,312,2
19391,410,748,2
19392,410,882,3
19393,411,168,5
19394,411,172,5
19395,411,182,3
19396,411,196,4
19397,411,209,4
19398,411,405,4
19399,411,651,4
19400,411,1470,3
19401,412,4,3
19402,412,28,4
19403,412,92,3
19404,412,135,4
19405,412,173,5
19406,412,175,4
19407,412,193,4
19408,412,202,3
19409,412,218,3
19410,412,318,5
19411,412,427,4
19412,412,436,4
19413,412,480,4
19414,412,634,5
19415,413,7,3
19416,413,124,5
19417,413,222,4
19418,413,255,3
19419,413,260,1
19420,413,271,4
19421,413,297,5
19422,413,301,3
19423,413,306,4
19424,413,628,4
19425,414,100,5
19426,414,264,3
19427,414,294,2
19428,415,154,4
19429,415,243,1
19430,415,1524,5
19431,416,22,5
19432,416,32,2
19433,416,41,3
19434,416,43,1
19435,416,49,4
19436,416,51,5
19437,416,54,5
19438,416,56,5
19439,416,64,5
19440,416,69,4
19441,416,71,4
19442,416,92,3
19443,416,107,5
19444,416,117,5
19445,416,125,5
19446,416,134,4
19447,416,174,5
19448,416,178,5
19449,416,210,5
19450,416,220,4
19451,416,226,4
19452,416,230,4
19453,416,234,5
19454,416,246,4
19455,416,250,4
19456,416,254,2
19457,416,266,3
19458,416,272,5
19459,416,277,5
19460,416,284,4
19461,416,287,4
19462,416,294,4
19463,416,301,5
19464,416,304,5
19465,416,327,4
19466,416,332,4
19467,416,348,3
19468,416,356,5
19469,416,399,4
19470,416,404,3
19471,416,405,5
19472,416,417,3
19473,416,427,5
19474,416,475,2
19475,416,479,5
19476,416,506,5
19477,416,532,3
19478,416,546,3
19479,416,568,4
19480,416,578,4
19481,416,607,5
19482,416,721,3
19483,416,724,4
19484,416,734,3
19485,416,738,2
19486,416,761,4
19487,416,768,3
19488,416,770,4
19489,416,819,3
19490,416,833,3
19491,416,842,4
19492,416,866,4
19493,416,874,1
19494,416,895,4
19495,416,936,5
19496,416,941,3
19497,416,959,5
19498,416,975,2
19499,416,1035,3
19500,416,1092,3
19501,416,1098,3
19502,416,1147,4
19503,416,1188,3
19504,416,1407,2
19505,416,1503,4
19506,416,1517,2
19507,417,3,4
19508,417,11,5
19509,417,12,4
19510,417,23,3
19511,417,29,2
19512,417,32,2
19513,417,42,4
19514,417,47,3
19515,417,64,5
19516,417,67,4
19517,417,83,5
19518,417,98,5
19519,417,99,4
19520,417,120,2
19521,417,127,4
19522,417,131,4
19523,417,132,4
19524,417,135,3
19525,417,147,4
19526,417,159,4
19527,417,195,5
19528,417,196,5
19529,417,200,4
19530,417,207,4
19531,417,208,3
19532,417,226,3
19533,417,235,2
19534,417,403,4
19535,417,423,4
19536,417,425,4
19537,417,436,3
19538,417,541,2
19539,417,544,3
19540,417,545,1
19541,417,551,3
19542,417,552,2
19543,417,563,2
19544,417,578,3
19545,417,588,3
19546,417,597,3
19547,417,614,3
19548,417,628,3
19549,417,631,3
19550,417,636,3
19551,417,658,2
19552,417,684,3
19553,417,710,4
19554,417,725,4
19555,417,742,2
19556,417,747,3
19557,417,762,3
19558,417,769,1
19559,417,781,3
19560,417,979,3
19561,417,1023,4
19562,417,1036,3
19563,417,1039,3
19564,417,1044,3
19565,417,1047,4
19566,417,1095,3
19567,417,1135,4
19568,417,1209,3
19569,418,269,5
19570,418,301,2
19571,418,304,4
19572,418,313,3
19573,418,362,1
19574,419,173,5
19575,419,705,5
19576,419,1451,4
19577,420,19,3
19578,420,283,5
19579,420,302,4
19580,420,331,3
19581,421,124,4
19582,421,156,5
19583,421,194,4
19584,421,200,3
19585,421,443,5
19586,421,474,4
19587,421,915,4
19588,422,109,2
19589,422,126,4
19590,422,184,4
19591,422,200,5
19592,422,258,4
19593,422,273,5
19594,422,276,5
19595,422,325,2
19596,422,379,2
19597,422,477,4
19598,422,559,3
19599,422,671,4
19600,422,854,4
19601,422,919,5
19602,422,922,4
19603,422,926,2
19604,422,1017,4
19605,423,15,4
19606,423,237,4
19607,423,258,5
19608,423,269,3
19609,423,272,5
19610,423,300,3
19611,423,310,3
19612,423,315,4
19613,423,323,3
19614,423,348,3
19615,423,744,4
19616,423,898,4
19617,423,1134,4
19618,424,9,5
19619,424,25,4
19620,424,261,3
19621,424,1346,4
19622,425,38,3
19623,425,39,4
19624,425,56,5
19625,425,83,2
19626,425,172,5
19627,425,183,3
19628,425,185,2
19629,425,191,3
19630,425,210,3
19631,425,227,4
19632,425,250,4
19633,425,259,1
19634,425,271,5
19635,425,273,4
19636,425,281,2
19637,425,313,1
19638,425,318,2
19639,425,322,3
19640,425,323,2
19641,425,424,2
19642,425,429,4
19643,425,475,5
19644,425,748,3
19645,425,759,2
19646,425,825,2
19647,425,1314,3
19648,426,182,2
19649,426,211,4
19650,426,429,5
19651,426,430,3
19652,426,480,5
19653,426,486,3
19654,426,493,4
19655,426,504,4
19656,426,526,4
19657,426,603,5
19658,426,608,4
19659,426,614,4
19660,426,633,4
19661,426,1116,4
19662,427,300,4
19663,427,302,4
19664,427,319,3
19665,427,341,5
19666,427,680,5
19667,427,682,5
19668,427,938,5
19669,428,307,4
19670,428,316,4
19671,428,332,4
19672,428,340,4
19673,428,343,2
19674,428,690,5
19675,428,875,4
19676,429,26,3
19677,429,45,3
19678,429,64,4
19679,429,73,3
19680,429,86,5
19681,429,97,4
19682,429,109,3
19683,429,127,4
19684,429,133,3
19685,429,144,4
19686,429,162,4
19687,429,197,4
19688,429,219,4
19689,429,229,2
19690,429,273,4
19691,429,318,5
19692,429,321,3
19693,429,371,2
19694,429,410,4
19695,429,423,4
19696,429,427,5
19697,429,431,5
19698,429,455,3
19699,429,464,3
19700,429,467,4
19701,429,491,3
19702,429,495,3
19703,429,499,4
19704,429,511,5
19705,429,628,3
19706,429,633,3
19707,429,635,3
19708,429,693,4
19709,429,709,4
19710,429,710,4
19711,429,735,4
19712,429,744,4
19713,429,941,3
19714,429,944,3
19715,429,967,4
19716,429,1016,4
19717,429,1028,3
19718,429,1039,5
19719,429,1113,3
19720,429,1119,3
19721,429,1136,4
19722,429,1222,3
19723,429,1224,2
19724,429,1296,2
19725,429,1425,3
19726,430,10,4
19727,430,129,5
19728,430,527,4
19729,430,656,4
19730,431,286,4
19731,431,538,4
19732,431,748,4
19733,432,50,5
19734,432,111,4
19735,432,222,4
19736,432,237,5
19737,432,274,3
19738,432,295,3
19739,432,411,3
19740,432,546,3
19741,432,620,4
19742,432,742,4
19743,432,1047,5
19744,433,50,5
19745,433,173,4
19746,433,302,5
19747,433,325,2
19748,434,406,3
19749,434,815,4
19750,434,1060,3
19751,435,4,4
19752,435,115,4
19753,435,141,2
19754,435,160,5
19755,435,173,5
19756,435,185,4
19757,435,188,4
19758,435,217,4
19759,435,234,4
19760,435,240,3
19761,435,252,2
19762,435,273,5
19763,435,299,4
19764,435,380,3
19765,435,386,4
19766,435,431,3
19767,435,443,3
19768,435,462,5
19769,435,554,3
19770,435,576,3
19771,435,628,5
19772,435,652,4
19773,435,675,3
19774,435,693,3
19775,435,696,3
19776,435,746,4
19777,435,756,3
19778,435,760,1
19779,435,780,2
19780,435,1028,2
19781,435,1034,2
19782,435,1217,3
19783,436,66,5
19784,436,73,4
19785,436,132,1
19786,436,133,3
19787,436,157,5
19788,436,161,4
19789,436,174,3
19790,436,226,4
19791,436,238,3
19792,436,411,4
19793,436,433,5
19794,436,454,4
19795,436,503,4
19796,436,546,3
19797,436,658,5
19798,436,742,5
19799,436,845,5
19800,436,1206,3
19801,436,1522,2
19802,437,14,5
